scan_id,target_id,target_description,viewpoint_id,viewpoint_index,panorama_path,reviewed_visible,review_notes
r47D5H71a5s,0,the black hair dryer beside the bathroom sink,0beedadd4d2c4b4ab488cf246c533988,53,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0053_0beedadd4d2c4b4ab488cf246c533988.jpg,,
r47D5H71a5s,0,the black hair dryer beside the bathroom sink,22ed7ff5428841c4809cd3ef0ed4874b,31,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0031_22ed7ff5428841c4809cd3ef0ed4874b.jpg,,
r47D5H71a5s,0,the black hair dryer beside the bathroom sink,01c9d419c8fa4879a362aad71ea7000c,27,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0027_01c9d419c8fa4879a362aad71ea7000c.jpg,,
r47D5H71a5s,0,the black hair dryer beside the bathroom sink,c5fe339f452f4eddb9659f812c38c748,57,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0057_c5fe339f452f4eddb9659f812c38c748.jpg,,
r47D5H71a5s,0,the black hair dryer beside the bathroom sink,2b67ab047ee949538c9d5d89046d985f,26,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0026_2b67ab047ee949538c9d5d89046d985f.jpg,,
r47D5H71a5s,1,the small decorative vase with green plant stems in the glass display cabinet,498ad4add3424a4eaf28355ded64c622,23,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0023_498ad4add3424a4eaf28355ded64c622.jpg,,
r47D5H71a5s,1,the small decorative vase with green plant stems in the glass display cabinet,dddeccce9b044629a9ffd5c61e8ea1cf,9,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0009_dddeccce9b044629a9ffd5c61e8ea1cf.jpg,,
r47D5H71a5s,1,the small decorative vase with green plant stems in the glass display cabinet,6be3b190af924e26916685a57f46b775,15,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0015_6be3b190af924e26916685a57f46b775.jpg,,
r47D5H71a5s,1,the small decorative vase with green plant stems in the glass display cabinet,4e528d58657147978ac5c28a9168a870,48,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0048_4e528d58657147978ac5c28a9168a870.jpg,,
r47D5H71a5s,1,the small decorative vase with green plant stems in the glass display cabinet,b470d552bb6149059743c6aaca2b3705,8,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0008_b470d552bb6149059743c6aaca2b3705.jpg,,
r47D5H71a5s,1,the small decorative vase with green plant stems in the glass display cabinet,d950fc211fc745d9a8e2080f6ce747d2,14,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0014_d950fc211fc745d9a8e2080f6ce747d2.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,e4a808c94c004bc7b2e3101c316bb02c,17,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0017_e4a808c94c004bc7b2e3101c316bb02c.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,96d3ea8a25b347e4b097f070a1cba15e,7,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0007_96d3ea8a25b347e4b097f070a1cba15e.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,6ea742331ac84fb9ae24a1b8d76bcf8a,30,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0030_6ea742331ac84fb9ae24a1b8d76bcf8a.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,e14074a6c7e0450492bf4c0a6c431357,56,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0056_e14074a6c7e0450492bf4c0a6c431357.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,498ad4add3424a4eaf28355ded64c622,23,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0023_498ad4add3424a4eaf28355ded64c622.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,dddeccce9b044629a9ffd5c61e8ea1cf,9,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0009_dddeccce9b044629a9ffd5c61e8ea1cf.jpg,,
r47D5H71a5s,2,the light blue cushion on the wicker chair,4e528d58657147978ac5c28a9168a870,48,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0048_4e528d58657147978ac5c28a9168a870.jpg,,
r47D5H71a5s,3,the small dark red vase on the floor beside the door,cc94b5dda437408a9a166fcdbafa2a48,44,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0044_cc94b5dda437408a9a166fcdbafa2a48.jpg,,
r47D5H71a5s,3,the small dark red vase on the floor beside the door,49d8e71cc67d45f9863ca6d25a61a2fa,52,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0052_49d8e71cc67d45f9863ca6d25a61a2fa.jpg,,
r47D5H71a5s,3,the small dark red vase on the floor beside the door,841296be493a4195892a1cb14c95ffc2,49,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0049_841296be493a4195892a1cb14c95ffc2.jpg,,
r47D5H71a5s,3,the small dark red vase on the floor beside the door,2cb036ad9c594172abd2a9bc9d3d9159,32,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0032_2cb036ad9c594172abd2a9bc9d3d9159.jpg,,
r47D5H71a5s,3,the small dark red vase on the floor beside the door,021e6fb21e5c47b587fabb26689ff55f,38,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0038_021e6fb21e5c47b587fabb26689ff55f.jpg,,
r47D5H71a5s,3,the small dark red vase on the floor beside the door,6d4e6b71271949e7b3f9cf8120bce54a,13,detection_test/batch_visibility_review/panoramas/r47D5H71a5s/0013_6d4e6b71271949e7b3f9cf8120bce54a.jpg,,
