case_id,scan_id,agent_count,target_count,tp,fp,fn,tn,precision,recall,f1
r47D5H71a5s_case_0001,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0002,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0003,r47D5H71a5s,1,4,0,0,0,4,0.0,0.0,0.0
r47D5H71a5s_case_0004,r47D5H71a5s,1,4,0,0,1,3,0.0,0.0,0.0
r47D5H71a5s_case_0007,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0012,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,0,0,1,7,0.0,0.0,0.0
zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,0,0,1,3,0.0,0.0,0.0
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,0,0,1,11,0.0,0.0,0.0
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,0,0,1,11,0.0,0.0,0.0
JF19kD82Mey_case_0022,JF19kD82Mey,3,1,0,0,0,3,0.0,0.0,0.0
JF19kD82Mey_case_0030,JF19kD82Mey,3,8,0,0,4,20,0.0,0.0,0.0
JF19kD82Mey_case_0032,JF19kD82Mey,5,1,1,0,0,4,1.0,1.0,1.0
JF19kD82Mey_case_0036,JF19kD82Mey,5,1,0,0,1,4,0.0,0.0,0.0
JF19kD82Mey_case_0042,JF19kD82Mey,5,1,1,0,0,4,1.0,1.0,1.0
JF19kD82Mey_case_0045,JF19kD82Mey,5,8,1,2,1,36,0.3333333333333333,0.5,0.4
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,3,4,2,2,0,8,0.5,1.0,0.6666666666666666
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,1,6,1,16,0.14285714285714285,0.5,0.2222222222222222
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,0,1,2,9,0.0,0.0,0.0
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,1,0,0,11,1.0,1.0,1.0
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,2,2,1,15,0.5,0.6666666666666666,0.5714285714285714
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,1,6,4,29,0.14285714285714285,0.2,0.16666666666666666
17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,0,1,1,22,0.0,0.0,0.0
17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,1,0,0,23,1.0,1.0,1.0
17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,0,1,5,34,0.0,0.0,0.0
17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,1,2,2,35,0.3333333333333333,0.3333333333333333,0.3333333333333333
17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,0,1,0,19,0.0,0.0,0.0
17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,1,1,0,38,0.5,1.0,0.6666666666666666
