case_id,scan_id,agent_count,target_count,tp,fp,fn,tn,precision,recall,f1
r47D5H71a5s_case_0001,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0002,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0003,r47D5H71a5s,1,4,0,0,0,4,0.0,0.0,0.0
r47D5H71a5s_case_0004,r47D5H71a5s,1,4,0,0,1,3,0.0,0.0,0.0
r47D5H71a5s_case_0007,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0012,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,0,0,1,7,0.0,0.0,0.0
zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,0,0,1,3,0.0,0.0,0.0
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,0,0,1,11,0.0,0.0,0.0
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,0,0,1,11,0.0,0.0,0.0
JF19kD82Mey_case_0022,JF19kD82Mey,3,1,0,0,0,3,0.0,0.0,0.0
JF19kD82Mey_case_0030,JF19kD82Mey,3,8,3,3,0,18,0.5,1.0,0.6666666666666666
JF19kD82Mey_case_0032,JF19kD82Mey,5,1,1,0,0,4,1.0,1.0,1.0
JF19kD82Mey_case_0036,JF19kD82Mey,5,1,1,0,0,4,1.0,1.0,1.0
JF19kD82Mey_case_0042,JF19kD82Mey,5,1,1,0,0,4,1.0,1.0,1.0
JF19kD82Mey_case_0045,JF19kD82Mey,5,8,2,3,0,35,0.4,1.0,0.5714285714285714
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,3,4,1,3,1,7,0.25,0.5,0.3333333333333333
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,2,7,0,15,0.2222222222222222,1.0,0.36363636363636365
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,2,0,0,10,1.0,1.0,1.0
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,1,1,0,10,0.5,1.0,0.6666666666666666
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,2,1,1,16,0.6666666666666666,0.6666666666666666,0.6666666666666666
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,5,3,0,32,0.625,1.0,0.7692307692307693
17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,0,3,1,20,0.0,0.0,0.0
17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,1,2,0,21,0.3333333333333333,1.0,0.5
17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,4,2,0,34,0.6666666666666666,1.0,0.8
17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,3,3,0,34,0.5,1.0,0.6666666666666666
17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,0,4,0,16,0.0,0.0,0.0
17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,1,3,0,36,0.25,1.0,0.4
