case_id,scan_id,agent_count,target_count,tp,fp,fn,tn,precision,recall,f1
r47D5H71a5s_case_0001,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0002,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0003,r47D5H71a5s,1,4,0,0,0,4,0.0,0.0,0.0
r47D5H71a5s_case_0004,r47D5H71a5s,1,4,0,0,1,3,0.0,0.0,0.0
r47D5H71a5s_case_0007,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
r47D5H71a5s_case_0012,r47D5H71a5s,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,0,0,1,7,0.0,0.0,0.0
zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,0,0,0,1,0.0,0.0,0.0
zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,0,0,1,3,0.0,0.0,0.0
zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,0,1,1,10,0.0,0.0,0.0
zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,1,1,0,10,0.5,1.0,0.6666666666666666
JF19kD82Mey_case_0022,JF19kD82Mey,3,1,0,1,0,2,0.0,0.0,0.0
JF19kD82Mey_case_0030,JF19kD82Mey,3,8,2,1,2,19,0.6666666666666666,0.5,0.5714285714285714
JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,1,4,0.0,0.0,0.0
JF19kD82Mey_case_0036,JF19kD82Mey,5,1,0,1,1,3,0.0,0.0,0.0
JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,1,4,0.0,0.0,0.0
JF19kD82Mey_case_0045,JF19kD82Mey,5,8,1,5,1,33,0.16666666666666666,0.5,0.25
RPmz2sHmrrY_case_0018,RPmz2sHmrrY,3,4,1,1,1,9,0.5,0.5,0.5
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,2,2,0,20,0.5,1.0,0.6666666666666666
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,2,1,0,9,0.6666666666666666,1.0,0.8
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,0,3,1,8,0.0,0.0,0.0
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,1,3,2,14,0.25,0.3333333333333333,0.2857142857142857
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,1,0,4,35,1.0,0.2,0.3333333333333333
17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,0,3,1,20,0.0,0.0,0.0
17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,1,2,0,21,0.3333333333333333,1.0,0.5
17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,3,3,2,32,0.5,0.6,0.5454545454545454
17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,1,2,2,35,0.3333333333333333,0.3333333333333333,0.3333333333333333
17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,0,1,0,19,0.0,0.0,0.0
17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,1,5,0,34,0.16666666666666666,1.0,0.2857142857142857
