case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,oracle_visible,predicted,target_center_x,outcome
r47D5H71a5s_case_0001,r47D5H71a5s,agent0,cc94b5dda437408a9a166fcdbafa2a48,44,0,the black hair dryer beside the bathroom sink,0,0,,tn
r47D5H71a5s_case_0002,r47D5H71a5s,agent0,41fef0822d3f4b5581d3954dbcacad41,36,5,the white kettle on the counter beside the water dispenser,0,0,,tn
r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,0,the black hair dryer beside the bathroom sink,0,0,,tn
r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,3,the small dark red vase on the floor beside the door,0,0,,tn
r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,4,the white flowers in the vase between the two massage tables,0,0,,tn
r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,7,the yellow wet floor sign next to the treadmill,0,0,,tn
r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,1,the small decorative vase with green plant stems in the glass display cabinet,0,0,,tn
r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,2,the light blue cushion on the wicker chair,0,0,,tn
r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,4,the white flowers in the vase between the two massage tables,0,0,,tn
r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,6,the white seated statue beside the indoor pool,1,0,,fn
r47D5H71a5s_case_0007,r47D5H71a5s,agent0,04dba6ce40274f9b80f8e18eb201d33b,3,2,the light blue cushion on the wicker chair,0,0,,tn
