scan_id,viewpoint_id,viewpoint_index,target_description,representative_case_id,representative_agent_id,representative_image_path,row_count,original_oracle_visible_values,reviewed_visible,review_notes
r47D5H71a5s,cc94b5dda437408a9a166fcdbafa2a48,44,the black hair dryer beside the bathroom sink,r47D5H71a5s_case_0001,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0001/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,41fef0822d3f4b5581d3954dbcacad41,36,the white kettle on the counter beside the water dispenser,r47D5H71a5s_case_0002,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0002/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,c72099534821414c956a08c899742eb8,60,the black hair dryer beside the bathroom sink,r47D5H71a5s_case_0003,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0003/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,c72099534821414c956a08c899742eb8,60,the small dark red vase on the floor beside the door,r47D5H71a5s_case_0003,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0003/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,c72099534821414c956a08c899742eb8,60,the white flowers in the vase between the two massage tables,r47D5H71a5s_case_0003,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0003/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,c72099534821414c956a08c899742eb8,60,the yellow wet floor sign next to the treadmill,r47D5H71a5s_case_0003,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0003/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,d60f3399b4d24c21a494ed4430f27ce9,25,the small decorative vase with green plant stems in the glass display cabinet,r47D5H71a5s_case_0004,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0004/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,d60f3399b4d24c21a494ed4430f27ce9,25,the light blue cushion on the wicker chair,r47D5H71a5s_case_0004,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0004/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,d60f3399b4d24c21a494ed4430f27ce9,25,the white flowers in the vase between the two massage tables,r47D5H71a5s_case_0004,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0004/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
r47D5H71a5s,d60f3399b4d24c21a494ed4430f27ce9,25,the white seated statue beside the indoor pool,r47D5H71a5s_case_0004,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/r47D5H71a5s_case_0004/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
