method,case_count,agent_target_pairs,tp,fp,fn,tn,precision,recall,f1
GPT54,23,212,19,15,4,174,0.5588235294117647,0.8260869565217391,0.6666666666666666
Qwen235BThinking,23,212,11,3,12,186,0.7857142857142857,0.4782608695652174,0.5945945945945946
KimiK26,23,212,15,18,8,171,0.45454545454545453,0.6521739130434783,0.5357142857142857
GPT54Mini,23,212,11,19,12,170,0.36666666666666664,0.4782608695652174,0.41509433962264153
GLM45V,23,212,8,10,15,179,0.4444444444444444,0.34782608695652173,0.3902439024390244
Gemma4_31B,23,212,11,11,12,178,0.5,0.4782608695652174,0.4888888888888889
MiniMaxM3,23,212,3,0,20,189,1.0,0.13043478260869565,0.23076923076923078
Qwen3VLPlus,23,212,16,14,7,175,0.5333333333333333,0.6956521739130435,0.6037735849056604
Qwen235BInstruct,23,212,9,6,14,183,0.6,0.391304347826087,0.47368421052631576
Qwen30BThinking,23,212,12,3,11,186,0.8,0.5217391304347826,0.631578947368421
