method,case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,original_oracle_visible,reviewed_visible,predicted,target_center_x,original_outcome,reviewed_outcome
GPT54,r47D5H71a5s_case_0001,r47D5H71a5s,agent0,cc94b5dda437408a9a166fcdbafa2a48,44,0,the black hair dryer beside the bathroom sink,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0002,r47D5H71a5s,agent0,41fef0822d3f4b5581d3954dbcacad41,36,5,the white kettle on the counter beside the water dispenser,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,0,the black hair dryer beside the bathroom sink,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,3,the small dark red vase on the floor beside the door,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,4,the white flowers in the vase between the two massage tables,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0003,r47D5H71a5s,agent0,c72099534821414c956a08c899742eb8,60,7,the yellow wet floor sign next to the treadmill,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,1,the small decorative vase with green plant stems in the glass display cabinet,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,2,the light blue cushion on the wicker chair,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,4,the white flowers in the vase between the two massage tables,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0004,r47D5H71a5s,agent0,d60f3399b4d24c21a494ed4430f27ce9,25,6,the white seated statue beside the indoor pool,1,0,0,,fn,tn
GPT54,r47D5H71a5s_case_0007,r47D5H71a5s,agent0,04dba6ce40274f9b80f8e18eb201d33b,3,2,the light blue cushion on the wicker chair,0,0,0,,tn,tn
GPT54,r47D5H71a5s_case_0012,r47D5H71a5s,agent0,b889bb15538844beb074db42bd8d9ed4,11,1,the small decorative vase with green plant stems in the glass display cabinet,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,0,the black vintage radio on the wooden desk below the map,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,1,the red-and-white striped bathrobe hanging on the wall hooks beside the bed,1,0,0,,fn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,2,the red vintage kitchen scale on the top shelf,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,3,the black framed eye chart on the hallway wall,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,4,the white candle on the black holder by the dining room window,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,5,the open cookbook on the kitchen counter beside the stove,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,6,the black number 8 ornament on the wall shelf beside the television,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,agent0,94432dd9d465486b8acfb7013ffc3fca,22,7,the glass vase with tall green reeds on the console table near the entrance,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,0,the black vintage radio on the wooden desk below the map,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,agent0,c74a7da1a0e04e7b8b14e1cdab613653,33,7,the glass vase with tall green reeds on the console table near the entrance,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,0,the black vintage radio on the wooden desk below the map,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,4,the white candle on the black holder by the dining room window,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,6,the black number 8 ornament on the wall shelf beside the television,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,agent0,b6ca0cc195da4688ba67fa53f0345b98,24,7,the glass vase with tall green reeds on the console table near the entrance,1,0,0,,fn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,2,the red vintage kitchen scale on the top shelf,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,4,the white candle on the black holder by the dining room window,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,5,the open cookbook on the kitchen counter beside the stove,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent0,997b813443c64de5b38312642e937223,1,7,the glass vase with tall green reeds on the console table near the entrance,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,2,the red vintage kitchen scale on the top shelf,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,4,the white candle on the black holder by the dining room window,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,5,the open cookbook on the kitchen counter beside the stove,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent1,4c0aab63a4434cf4878e6f5b3ce9a70b,17,7,the glass vase with tall green reeds on the console table near the entrance,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,2,the red vintage kitchen scale on the top shelf,0,0,0,,tn,tn
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,agent2,d48feeed33774f64adb093679b9fcebf,45,4,the white candle on the black holder by the dining room window,1,0,0,,fn,tn
