method,case_id,scan_id,agent_target_pairs,tp,fp,fn,tn,precision,recall,f1
GPT54,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GPT54,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GPT54,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
GPT54,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
GPT54,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GPT54,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GPT54,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
GPT54,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
GPT54,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
GPT54,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
GPT54,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
GPT54,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
GPT54,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
GPT54,JF19kD82Mey_case_0030,JF19kD82Mey,24,3,3,0,18,0.5,1.0,0.6666666666666666
GPT54,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
GPT54,JF19kD82Mey_case_0036,JF19kD82Mey,5,1,0,1,3,1.0,0.5,0.6666666666666666
GPT54,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
GPT54,JF19kD82Mey_case_0045,JF19kD82Mey,40,4,1,0,35,0.8,1.0,0.8888888888888888
GPT54,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,0,4,1,7,0.0,0.0,0.0
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,4,5,0,15,0.4444444444444444,1.0,0.6153846153846154
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
