method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,r47D5H71a5s_case_0001,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,10.29767874,10.29767874,10.29767874,10.29767874,,,,,,
Oracle,r47D5H71a5s_case_0002,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,13.82125827,13.82125827,13.82125827,13.82125827,,,,,,
Oracle,r47D5H71a5s_case_0003,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,22.77287853,22.77287853,22.77287853,22.77287853,,,,,,
Oracle,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,14.83089225,14.83089225,14.83089225,14.83089225,,,,,,
Oracle,r47D5H71a5s_case_0005,r47D5H71a5s,1,8,oracle,oracle,1,1,1,1,30.31671884,30.31671884,30.31671884,30.31671884,,,,,,
Oracle,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,8.992954977,8.992954977,8.992954977,8.992954977,,,,,,
Oracle,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,14.17564058,14.17564058,14.17564058,14.17564058,,,,,,
Oracle,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,17.47372081,17.47372081,17.47372081,17.47372081,,,,,,
Oracle,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,24.44400437,24.44400437,24.44400437,24.44400437,,,,,,
Oracle,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,oracle,oracle,1,1,1,1,27.1921151,27.1921151,27.1921151,27.1921151,,,,,,
Oracle,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,10.73338145,10.73338145,10.73338145,10.73338145,,,,,,
Oracle,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,14.68169925,14.68169925,14.68169925,14.68169925,,,,,,
Oracle,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,19.45399488,19.45399488,19.45399488,19.45399488,,,,,,
Oracle,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,23.46994412,23.46994412,23.46994412,23.46994412,,,,,,
Oracle,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,oracle,oracle,1,1,1,1,28.41305565,28.41305565,28.41305565,28.41305565,,,,,,
Oracle,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,9.550653522,9.550653522,9.550653522,9.550653522,,,,,,
Oracle,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,8.913644507,8.913644507,8.913644507,8.913644507,,,,,,
Oracle,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,7.133412839,7.133412839,7.133412839,7.133412839,,,,,,
Oracle,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,13.59215194,10.95362489,13.59215194,10.95362489,,,,,,
Oracle,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,oracle,oracle,1,1,1,1,25.33957633,12.86843568,25.33957633,12.86843568,,,,,,
Oracle,r47D5H71a5s_case_0021,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,2.688999863,2.688999863,2.688999863,2.688999863,,,,,,
Oracle,r47D5H71a5s_case_0022,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,7.078178964,7.078178964,7.078178964,7.078178964,,,,,,
Oracle,r47D5H71a5s_case_0023,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,19.06500391,10.29767874,19.06500391,10.29767874,,,,,,
Oracle,r47D5H71a5s_case_0024,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,14.9386809,14.9386809,14.9386809,14.9386809,,,,,,
Oracle,r47D5H71a5s_case_0025,r47D5H71a5s,3,8,oracle,oracle,1,1,1,1,21.46598987,17.03469992,21.46598987,17.03469992,,,,,,
Oracle,r47D5H71a5s_case_0026,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,6.413938853,6.413938853,6.413938853,6.413938853,,,,,,
Oracle,r47D5H71a5s_case_0027,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,r47D5H71a5s_case_0028,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,14.23828529,14.23828529,14.23828529,14.23828529,,,,,,
Oracle,r47D5H71a5s_case_0029,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,7.942878261,5.304351213,7.942878261,5.304351213,,,,,,
Oracle,r47D5H71a5s_case_0030,r47D5H71a5s,3,8,oracle,oracle,1,1,1,1,19.07447657,16.43594952,19.07447657,16.43594952,,,,,,
Oracle,r47D5H71a5s_case_0031,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,4.228955221,4.228955221,4.228955221,4.228955221,,,,,,
Oracle,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,7.696506131,4.589349387,7.696506131,4.589349387,,,,,,
Oracle,r47D5H71a5s_case_0034,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,7.111476869,4.472949821,7.111476869,4.472949821,,,,,,
Oracle,r47D5H71a5s_case_0035,r47D5H71a5s,5,8,oracle,oracle,1,1,1,1,11.40585222,8.767325175,11.40585222,8.767325175,,,,,,
Oracle,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,2.638527047,2.638527047,2.638527047,2.638527047,,,,,,
Oracle,r47D5H71a5s_case_0037,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,2.535850605,2.535850605,2.535850605,2.535850605,,,,,,
Oracle,r47D5H71a5s_case_0038,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,6.744313793,4.105786746,6.744313793,4.105786746,,,,,,
Oracle,r47D5H71a5s_case_0039,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,7.039066097,4.400539049,7.039066097,4.400539049,,,,,,
Oracle,r47D5H71a5s_case_0040,r47D5H71a5s,5,8,oracle,oracle,1,1,1,1,12.95626293,7.160106328,12.95626293,7.160106328,,,,,,
Oracle,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,1.336842026,1.336842026,1.336842026,1.336842026,,,,,,
Oracle,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,6.979967294,4.29096743,6.979967294,4.29096743,,,,,,
Oracle,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,4.574068101,4.574068101,4.574068101,4.574068101,,,,,,
Oracle,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,oracle,oracle,1,1,1,1,15.00832479,6.601665765,15.00832479,6.601665765,,,,,,
Oracle,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,12.90425767,12.90425767,12.90425767,12.90425767,,,,,,
Oracle,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,13.98785677,13.98785677,13.98785677,13.98785677,,,,,,
Oracle,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,22.0692149,22.0692149,22.0692149,22.0692149,,,,,,
Oracle,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,13.95003345,13.95003345,13.95003345,13.95003345,,,,,,
Oracle,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,13.83627876,13.83627876,13.83627876,13.83627876,,,,,,
Oracle,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,4.003924464,4.003924464,4.003924464,4.003924464,,,,,,
Oracle,zsNo4HB9uLZ_case_0007,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,18.18673247,18.18673247,18.18673247,18.18673247,,,,,,
Oracle,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,20.69717185,20.69717185,20.69717185,20.69717185,,,,,,
Oracle,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,18.17491197,18.17491197,18.17491197,18.17491197,,,,,,
Oracle,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,21.32228086,21.32228086,21.32228086,21.32228086,,,,,,
Oracle,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,10.8342108,10.8342108,10.8342108,10.8342108,,,,,,
Oracle,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,10.30247524,10.30247524,10.30247524,10.30247524,,,,,,
Oracle,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,12.07485885,12.07485885,12.07485885,12.07485885,,,,,,
