method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,1,1,30,1,1,1,1,9.113056744,9.113056744,,,,,,
Oracle,1,4,30,1,1,1,1,18.32061748,18.32061748,,,,,,
Oracle,1,8,15,1,1,1,1,28.22054359,28.22054359,,,,,,
Oracle,3,1,30,1,1,1,1,3.051729006,3.051729006,,,,,,
Oracle,3,4,30,1,1,1,1,11.31154734,8.926711542,,,,,,
Oracle,3,8,15,1,1,1,1,17.35056924,13.31683519,,,,,,
Oracle,5,1,30,1,1,1,1,1.956447151,1.956447151,,,,,,
Oracle,5,4,30,1,1,1,1,6.052983786,4.623839666,,,,,,
Oracle,5,8,15,1,1,1,1,10.60384065,6.917179874,,,,,,
Proposed,1,1,30,0.2666666667,0.2666666667,0.2088813788,0.2088813788,18.18959328,18.18959328,8,19,3,0.2962962963,0.7272727273,0.4210526316
Proposed,1,4,30,0,0.3666666667,0.2088424603,0.2088424603,44.4044695,44.4044695,44,67,55,0.3963963964,0.4444444444,0.419047619
Proposed,1,8,15,0,0.3,0.1158046427,0.1158046427,65.36018577,65.36018577,36,57,62,0.3870967742,0.3673469388,0.3769633508
Proposed,3,1,30,0.6,0.6,0.230563115,0.3237926521,11.16271,4.639117052,18,12,19,0.6,0.4864864865,0.5373134328
Proposed,3,4,30,0.1333333333,0.5583333333,0.1599097673,0.274472061,53.01012815,20.74527628,67,52,122,0.5630252101,0.3544973545,0.4350649351
Proposed,3,8,15,0.06666666667,0.6083333333,0.1569661588,0.2679646418,111.7292327,41.11755183,74,44,228,0.6271186441,0.2450331126,0.3523809524
Proposed,5,1,30,0.5666666667,0.5666666667,0.2424369808,0.3471195488,18.15398834,4.709267355,18,13,25,0.5806451613,0.4186046512,0.4864864865
Proposed,5,4,30,0.2,0.575,0.09633678816,0.247082305,50.55413672,13.09105628,69,51,181,0.575,0.276,0.372972973
Proposed,5,8,15,0.06666666667,0.6416666667,0.1041910342,0.2725586033,92.27540538,22.01420846,77,39,245,0.6637931034,0.2391304348,0.3515981735
