method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
GPT54Medium,1,1,14,0.2142857143,0.2142857143,0.1442967391,0.1442967391,27.32641618,27.32641618,3,8,5,0.2727272727,0.375,0.3157894737
GPT54Medium,1,4,14,0,0.2678571429,0.1361280068,0.1361280068,50.02415273,50.02415273,15,22,63,0.4054054054,0.1923076923,0.2608695652
GPT54Medium,1,8,6,0,0.3958333333,0.234772319,0.234772319,55.16211255,55.16211255,19,24,29,0.4418604651,0.3958333333,0.4175824176
GPT54Medium,3,1,13,0.4615384615,0.4615384615,0.1288292986,0.2146050394,11.98510986,5.189996681,6,7,14,0.4615384615,0.3,0.3636363636
GPT54Medium,3,4,13,0,0.4615384615,0.1271661751,0.2391387764,50.03562875,19.97582363,24,28,16,0.4615384615,0.6,0.5217391304
GPT54Medium,3,8,7,0,0.5892857143,0.3153642842,0.5033750935,45.21230786,18.41671352,33,23,16,0.5892857143,0.6734693878,0.6285714286
GPT54Medium,5,1,13,0.3846153846,0.3846153846,0.2596918672,0.3590160498,11.47857272,2.919112395,5,8,20,0.3846153846,0.2,0.2631578947
GPT54Medium,5,4,13,0,0.4807692308,0.1056334153,0.2541307474,33.99166527,8.789558997,26,28,57,0.4814814815,0.313253012,0.3795620438
GPT54Medium,5,8,7,0,0.5892857143,0.1051421346,0.2358796769,50.31718374,12.75187648,33,21,70,0.6111111111,0.3203883495,0.4203821656
Oracle,1,1,14,1,1,1,1,9.143500884,9.143500884,,,,,,
Oracle,1,4,14,1,1,1,1,20.43075016,20.43075016,,,,,,
Oracle,1,8,6,1,1,1,1,25.01210311,25.01210311,,,,,,
Oracle,3,1,13,1,1,1,1,3.793775695,3.793775695,,,,,,
Oracle,3,4,13,1,1,1,1,12.15154698,9.829602468,,,,,,
Oracle,3,8,7,1,1,1,1,23.57041731,18.89274668,,,,,,
Oracle,5,1,13,1,1,1,1,2.278032103,2.278032103,,,,,,
Oracle,5,4,13,1,1,1,1,5.206406711,3.952336744,,,,,,
Oracle,5,8,7,1,1,1,1,7.884780969,4.689643414,,,,,,
