method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
GPT54Medium,1,1,14,0.2142857143,0.2142857143,0.1442967391,0.1442967391,27.32641618,27.32641618,3,8,5,0.2727272727,0.375,0.3157894737
GPT54Medium,1,4,14,0,0.2678571429,0.1361280068,0.1361280068,50.02415273,50.02415273,15,22,63,0.4054054054,0.1923076923,0.2608695652
GPT54Medium,1,8,6,0,0.3958333333,0.234772319,0.234772319,55.16211255,55.16211255,19,24,29,0.4418604651,0.3958333333,0.4175824176
GPT54Medium,3,1,13,0.4615384615,0.4615384615,0.1288292986,0.2146050394,11.98510986,5.189996681,6,7,14,0.4615384615,0.3,0.3636363636
GPT54Medium,3,4,13,0,0.4615384615,0.1271661751,0.2391387764,50.03562875,19.97582363,24,28,16,0.4615384615,0.6,0.5217391304
GPT54Medium,3,8,7,0,0.5892857143,0.3153642842,0.5033750935,45.21230786,18.41671352,33,23,16,0.5892857143,0.6734693878,0.6285714286
GPT54Medium,5,1,13,0.3846153846,0.3846153846,0.2596918672,0.3590160498,11.47857272,2.919112395,5,8,20,0.3846153846,0.2,0.2631578947
GPT54Medium,5,4,13,0,0.4807692308,0.1056334153,0.2541307474,33.99166527,8.789558997,26,28,57,0.4814814815,0.313253012,0.3795620438
GPT54Medium,5,8,7,0,0.5892857143,0.1051421346,0.2358796769,50.31718374,12.75187648,33,21,70,0.6111111111,0.3203883495,0.4203821656
Gemma431BThinking,1,1,14,0.1428571429,0.1428571429,0.1352434799,0.1352434799,12.05707243,12.05707243,2,5,7,0.2857142857,0.2222222222,0.25
Gemma431BThinking,1,4,14,0,0.1607142857,0.08536369004,0.08536369004,39.01270256,39.01270256,9,20,41,0.3103448276,0.18,0.2278481013
Gemma431BThinking,1,8,6,0,0.375,0.3074680511,0.3074680511,36.10177626,36.10177626,18,17,41,0.5142857143,0.3050847458,0.3829787234
Gemma431BThinking,3,1,13,0.3846153846,0.3846153846,0.1106209141,0.1538461538,26.89583343,10.00320554,5,7,12,0.4166666667,0.2941176471,0.3448275862
Gemma431BThinking,3,4,13,0,0.4038461538,0.1183448718,0.1929859676,49.45589408,19.36696558,21,30,21,0.4117647059,0.5,0.4516129032
