method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,14.17564058,14.17564058,14.17564058,14.17564058,,,,,,
Oracle,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,17.47372081,17.47372081,17.47372081,17.47372081,,,,,,
Oracle,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,25.82938727,25.82938727,25.82938727,25.82938727,,,,,,
Oracle,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,oracle,oracle,1,1,1,1,33.25236243,33.25236243,33.25236243,33.25236243,,,,,,
Oracle,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,10.73338145,10.73338145,10.73338145,10.73338145,,,,,,
Oracle,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,14.68169925,14.68169925,14.68169925,14.68169925,,,,,,
Oracle,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,22.77287853,22.77287853,22.77287853,22.77287853,,,,,,
Oracle,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,24.49585683,24.49585683,24.49585683,24.49585683,,,,,,
Oracle,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,oracle,oracle,1,1,1,1,34.6044562,34.6044562,34.6044562,34.6044562,,,,,,
Oracle,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,9.550653522,9.550653522,9.550653522,9.550653522,,,,,,
Oracle,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,oracle,oracle,1,1,1,1,8.913644507,8.913644507,8.913644507,8.913644507,,,,,,
Oracle,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,7.133412839,7.133412839,7.133412839,7.133412839,,,,,,
Oracle,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,oracle,oracle,1,1,1,1,14.97753483,12.33900779,14.97753483,12.33900779,,,,,,
Oracle,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,oracle,oracle,1,1,1,1,25.82277142,23.18424437,25.82277142,23.18424437,,,,,,
Oracle,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,2.638527047,2.638527047,2.638527047,2.638527047,,,,,,
Oracle,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,1.336842026,1.336842026,1.336842026,1.336842026,,,,,,
Oracle,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,2.08201361,2.08201361,2.08201361,2.08201361,,,,,,
Oracle,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,6.979967294,4.29096743,6.979967294,4.29096743,,,,,,
Oracle,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,9.39402421,9.39402421,9.39402421,9.39402421,,,,,,
Oracle,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,oracle,oracle,1,1,1,1,15.00832479,6.601665765,15.00832479,6.601665765,,,,,,
Oracle,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,12.90425767,12.90425767,12.90425767,12.90425767,,,,,,
Oracle,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,13.98785677,13.98785677,13.98785677,13.98785677,,,,,,
Oracle,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,22.0692149,22.0692149,22.0692149,22.0692149,,,,,,
Oracle,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,17.81660687,17.81660687,17.81660687,17.81660687,,,,,,
Oracle,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,18.15261571,18.15261571,18.15261571,18.15261571,,,,,,
Oracle,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,5.937343134,5.937343134,5.937343134,5.937343134,,,,,,
