method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,r47D5H71a5s_case_0001,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,10.29767874,10.29767874,10.29767874,10.29767874,,,,,,
Oracle,r47D5H71a5s_case_0002,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,13.82125827,13.82125827,13.82125827,13.82125827,,,,,,
Oracle,r47D5H71a5s_case_0003,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,22.77287853,22.77287853,22.77287853,22.77287853,,,,,,
Oracle,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,14.83089225,14.83089225,14.83089225,14.83089225,,,,,,
Oracle,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,14.17564058,14.17564058,14.17564058,14.17564058,,,,,,
Oracle,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,14.68169925,14.68169925,14.68169925,14.68169925,,,,,,
Oracle,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,oracle,oracle,1,1,1,1,13.83627876,13.83627876,13.83627876,13.83627876,,,,,,
Oracle,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,4.003924464,4.003924464,4.003924464,4.003924464,,,,,,
Oracle,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,oracle,oracle,1,1,1,1,10.30247524,10.30247524,10.30247524,10.30247524,,,,,,
Oracle,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,oracle,oracle,1,1,1,1,12.07485885,12.07485885,12.07485885,12.07485885,,,,,,
Oracle,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,13.34856906,13.34856906,13.34856906,13.34856906,,,,,,
Oracle,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,9.401222393,9.401222393,9.401222393,9.401222393,,,,,,
Oracle,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,oracle,oracle,1,1,1,1,3.767390265,3.767390265,3.767390265,3.767390265,,,,,,
Oracle,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,oracle,oracle,1,1,1,1,3.53465058,3.53465058,3.53465058,3.53465058,,,,,,
Oracle,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,3.628853635,3.628853635,3.628853635,3.628853635,,,,,,
Oracle,17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,oracle,oracle,1,1,1,1,7.39364576,4.450743039,7.39364576,4.450743039,,,,,,
NewModel,r47D5H71a5s_case_0001,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,2.336418849,2.336418849,10.29767874,10.29767874,0,1,0,0,,0
NewModel,r47D5H71a5s_case_0002,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,1.321325947,1.321325947,13.82125827,13.82125827,0,1,0,0,,0
NewModel,r47D5H71a5s_case_0003,r47D5H71a5s,1,4,incomplete,mllm_retry_exhausted,0,0,0,0,1.673169776,1.673169776,22.77287853,22.77287853,0,0,0,,,
NewModel,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,incomplete,mllm_retry_exhausted,0,0.25,0.25,0.25,4.510722193,4.510722193,14.83089225,14.83089225,1,0,0,1,1,1
NewModel,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,85.66485038,85.66485038,14.17564058,14.17564058,0,0,4,,0,0
NewModel,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,3.412008438,3.412008438,14.68169925,14.68169925,0,1,0,0,,0
NewModel,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,incomplete,mllm_retry_exhausted,0,0.125,0.125,0.125,3.494167898,3.494167898,13.83627876,13.83627876,1,0,0,1,1,1
NewModel,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,0,0,4.003924464,4.003924464,0,1,0,0,,0
NewModel,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,2.522938936,2.522938936,10.30247524,10.30247524,0,1,0,0,,0
NewModel,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0.25,0.2334632761,0.2334632761,12.930148,12.930148,12.07485885,12.07485885,1,0,0,1,1,1
NewModel,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.2535797314,0.5,26.32026027,11.16047236,13.34856906,13.34856906,2,2,6,0.5,0.25,0.3333333333
NewModel,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,incomplete,mllm_retry_exhausted,0,0,0,0,4.29394521,1.645359193,9.401222393,9.401222393,0,0,1,,0,0
NewModel,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,3.767390265,3.767390265,0,1,0,0,,0
NewModel,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,incomplete,target_directed_search_exhausted,0,0,0,0,168.1241658,36.52909011,0,0,0,0,9,,0,0
NewModel,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
NewModel,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,incomplete,mllm_retry_exhausted,0,0,0,0,81.57980087,29.67999213,3.53465058,3.53465058,0,0,28,,0,0
NewModel,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,incomplete,mllm_retry_exhausted,0,0,0,0,4.27715242,1.022368802,3.628853635,3.628853635,0,0,5,,0,0
NewModel,17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,incomplete,target_directed_search_exhausted,0,0,0,0,150.7671394,51.11702318,7.39364576,4.450743039,0,0,126,,0,0
