method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
NewModel,1,1,6,0,0,0,0,15.87625709,15.87625709,0,5,4,0,0,0
NewModel,1,4,3,0,0.1666666667,0.1611544254,0.1611544254,6.371346655,6.371346655,2,0,0,1,1,1
NewModel,1,8,1,0,0.125,0.125,0.125,3.494167898,3.494167898,1,0,0,1,1,1
NewModel,3,1,1,0,0,0,0,0,0,0,1,0,0,,0
NewModel,3,4,3,0,0.1666666667,0.08452657712,0.1666666667,37.39800212,14.16194123,2,2,35,0.5,0.05405405405,0.09756097561
NewModel,3,8,1,0,0,0,0,150.7671394,51.11702318,0,0,126,,0,0
NewModel,5,1,2,0.5,0.5,0.5,0.5,84.06208291,18.26454506,1,0,9,1,0.1,0.1818181818
NewModel,5,8,1,0,0,0,0,4.27715242,1.022368802,0,0,5,,0,0
Oracle,1,1,6,1,1,1,1,11.21377942,11.21377942,,,,,,
Oracle,1,4,3,1,1,1,1,16.55954321,16.55954321,,,,,,
Oracle,1,8,1,1,1,1,1,13.83627876,13.83627876,,,,,,
Oracle,3,1,1,1,1,1,1,3.767390265,3.767390265,,,,,,
Oracle,3,4,3,1,1,1,1,8.761480677,8.761480677,,,,,,
Oracle,3,8,1,1,1,1,1,7.39364576,4.450743039,,,,,,
Oracle,5,1,2,1,1,1,1,0,0,,,,,,
Oracle,5,8,1,1,1,1,1,3.628853635,3.628853635,,,,,,
