method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,oracle,oracle,1,1,1,1,14.83089225,14.83089225,14.83089225,14.83089225,,,,,,
Oracle,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,oracle,oracle,1,1,1,1,8.992954977,8.992954977,8.992954977,8.992954977,,,,,,
Oracle,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,oracle,oracle,1,1,1,1,7.696506131,4.589349387,7.696506131,4.589349387,,,,,,
Oracle,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,5.833005957,5.833005957,5.833005957,5.833005957,,,,,,
Oracle,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,oracle,oracle,1,1,1,1,13.34856906,13.34856906,13.34856906,13.34856906,,,,,,
Oracle,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,oracle,oracle,1,1,1,1,18.24782524,12.73906258,18.24782524,12.73906258,,,,,,
Oracle,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,oracle,oracle,1,1,1,1,2.877025247,2.877025247,2.877025247,2.877025247,,,,,,
Oracle,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,17.59910386,17.59910386,17.59910386,17.59910386,,,,,,
Oracle,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,oracle,oracle,1,1,1,1,39.42646638,39.42646638,39.42646638,39.42646638,,,,,,
Oracle,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,11.99178428,10.34027538,11.99178428,10.34027538,,,,,,
Oracle,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,oracle,oracle,1,1,1,1,13.59481908,8.175919918,13.59481908,8.175919918,,,,,,
Oracle,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,oracle,oracle,1,1,1,1,10.13063926,10.13063926,10.13063926,10.13063926,,,,,,
Oracle,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,oracle,oracle,1,1,1,1,16.51918092,16.51918092,16.51918092,16.51918092,,,,,,
Oracle,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
Oracle,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,3.729377357,3.729377357,3.729377357,3.729377357,,,,,,
Oracle,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,5.655306163,3.339580146,5.655306163,3.339580146,,,,,,
Oracle,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,oracle,oracle,1,1,1,1,8.757221187,4.863665509,8.757221187,4.863665509,,,,,,
Oracle,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,0.8880827296,0.8880827296,0.8880827296,0.8880827296,,,,,,
VLFMG_beta_0,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,completed,all_targets_found,0,0.75,0.2308793956,0.2308793956,48.17740084,48.17740084,14.83089225,14.83089225,3,1,0,0.75,1,0.8571428571
VLFMG_beta_0,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,61.82440189,61.82440189,8.992954977,8.992954977,0,0,5,,0,0
VLFMG_beta_0,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG_beta_0,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.05091103979,0.130112693,113.3816874,26.45408347,7.696506131,4.589349387,3,1,2,0.75,0.6,0.6666666667
VLFMG_beta_0,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,191.786732,67.63907903,5.833005957,5.833005957,0,0,14,,0,0
VLFMG_beta_0,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.140160114,0.3296124978,47.61900042,20.24888187,13.34856906,13.34856906,2,2,4,0.5,0.3333333333,0.4
VLFMG_beta_0,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,incomplete,max_steps,0,0,0,0,187.4624815,65.8271116,18.24782524,12.73906258,0,0,87,,0,0
VLFMG_beta_0,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,12.86847349,6.304506086,2.877025247,2.877025247,0,1,0,0,,0
VLFMG_beta_0,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,completed,all_targets_found,0,0.5,0.2059865575,0.2059865575,42.71905913,42.71905913,17.59910386,17.59910386,2,2,0,0.5,1,0.6666666667
VLFMG_beta_0,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,68.83752288,68.83752288,39.42646638,39.42646638,0,0,10,,0,0
VLFMG_beta_0,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.04478475613,0.149372426,66.94121681,17.30619843,11.99178428,10.34027538,1,3,0,0.25,1,0.4
VLFMG_beta_0,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,incomplete,max_steps,0,0,0,0,275.0547896,75.10552771,13.59481908,8.175919918,0,0,19,,0,0
VLFMG_beta_0,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG_beta_0,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,10.21469042,10.21469042,10.13063926,10.13063926,0,1,0,0,,0
VLFMG_beta_0,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0,0,0,42.12415036,42.12415036,16.51918092,16.51918092,0,0,27,,0,0
VLFMG_beta_0,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.01555434118,0.06300766821,70.34152108,17.36480731,2.917642714,2.917642714,3,6,10,0.3333333333,0.2307692308,0.2727272727
VLFMG_beta_0,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,incomplete,max_steps,0,0,0,0,119.290445,47.0957401,3.729377357,3.729377357,0,0,40,,0,0
VLFMG_beta_0,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,incomplete,max_steps,0,0.5,0.02353008444,0.03801784327,120.1718204,43.92122039,5.655306163,3.339580146,2,1,19,0.6666666667,0.09523809524,0.1666666667
VLFMG_beta_0,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,incomplete,max_steps,0,0.625,0.0446024417,0.07045253704,122.7121887,43.1466498,8.757221187,4.863665509,5,2,34,0.7142857143,0.1282051282,0.2173913043
VLFMG_beta_0,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.13246631,0.2785002474,6.704215811,3.188804096,0.8880827296,0.8880827296,1,0,0,1,1,1
VLFMG_beta_0p1,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,completed,all_targets_found,0,0.75,0.2308793956,0.2308793956,48.17740084,48.17740084,14.83089225,14.83089225,3,1,0,0.75,1,0.8571428571
VLFMG_beta_0p1,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,44.62947548,44.62947548,8.992954977,8.992954977,0,0,1,,0,0
VLFMG_beta_0p1,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG_beta_0p1,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,completed,all_targets_found,0,0.5,0.05326253012,0.1390240837,72.25066208,16.5055912,7.696506131,4.589349387,2,2,2,0.5,0.5,0.5
VLFMG_beta_0p1,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,179.3360912,66.04060126,5.833005957,5.833005957,0,0,12,,0,0
VLFMG_beta_0p1,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.2152007068,0.5,31.01423145,13.25704815,13.34856906,13.34856906,2,2,3,0.5,0.4,0.4444444444
VLFMG_beta_0p1,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,incomplete,max_steps,0,0,0,0,178.9416982,68.68432635,18.24782524,12.73906258,0,0,92,,0,0
VLFMG_beta_0p1,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,9.107618324,4.123640213,2.877025247,2.877025247,0,1,0,0,,0
VLFMG_beta_0p1,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,completed,all_targets_found,0,0.5,0.2059865575,0.2059865575,42.71905913,42.71905913,17.59910386,17.59910386,2,2,0,0.5,1,0.6666666667
VLFMG_beta_0p1,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,66.72147213,66.72147213,39.42646638,39.42646638,0,0,13,,0,0
VLFMG_beta_0p1,JF19kD82Mey_case_0034,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1141281988,0.4010481576,52.53646514,12.89156325,11.99178428,10.34027538,2,2,2,0.5,0.5,0.5
VLFMG_beta_0p1,JF19kD82Mey_case_0038,JF19kD82Mey,5,4,completed,all_targets_found,0,0.25,0.08864922509,0.2346558483,38.33879842,8.710543521,13.59481908,8.175919918,1,4,0,0.2,1,0.3333333333
VLFMG_beta_0p1,RPmz2sHmrrY_case_0001,RPmz2sHmrrY,1,1,incomplete,max_steps,0,0,0,0,29.05927355,29.05927355,0,0,0,0,9,,0,0
VLFMG_beta_0p1,RPmz2sHmrrY_case_0002,RPmz2sHmrrY,1,1,completed,all_targets_found,0,0,0,0,7.473655828,7.473655828,10.13063926,10.13063926,0,1,0,0,,0
VLFMG_beta_0p1,RPmz2sHmrrY_case_0015,RPmz2sHmrrY,1,8,incomplete,max_steps,0,0,0,0,25.43348096,25.43348096,16.51918092,16.51918092,0,0,31,,0,0
VLFMG_beta_0p1,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.5,0.02622931533,0.1165966159,55.6179732,12.51169552,2.917642714,2.917642714,4,4,11,0.5,0.2666666667,0.347826087
VLFMG_beta_0p1,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,incomplete,vlfm_no_frontier,0,0,0,0,109.0360136,39.17431171,3.729377357,3.729377357,0,0,23,,0,0
VLFMG_beta_0p1,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,incomplete,vlfm_no_frontier,0,0.5,0.03340158902,0.05296521384,84.65624434,31.52616504,5.655306163,3.339580146,2,1,22,0.6666666667,0.08333333333,0.1481481481
VLFMG_beta_0p1,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,incomplete,vlfm_no_frontier,0,0.625,0.06149322793,0.08510595088,89.00595116,35.71772492,8.757221187,4.863665509,6,2,28,0.75,0.1764705882,0.2857142857
VLFMG_beta_0p1,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.1456112366,0.3437402209,6.098998609,2.583586894,0.8880827296,0.8880827296,1,0,0,1,1,1
VLFMG_beta_0p25,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.168753213,0.168753213,43.94254777,43.94254777,14.83089225,14.83089225,2,2,0,0.5,1,0.6666666667
VLFMG_beta_0p25,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,44.62947548,44.62947548,8.992954977,8.992954977,0,0,1,,0,0
VLFMG_beta_0p25,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
VLFMG_beta_0p25,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,completed,all_targets_found,0,0.5,0.2727286572,0.5,14.11018961,3.412008438,7.696506131,4.589349387,2,2,1,0.5,0.6666666667,0.5714285714
VLFMG_beta_0p25,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,179.3360912,66.04060126,5.833005957,5.833005957,0,0,12,,0,0
VLFMG_beta_0p25,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.1136950063,0.2779131832,58.70340962,24.01571762,13.34856906,13.34856906,2,2,5,0.5,0.2857142857,0.3636363636
VLFMG_beta_0p25,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,incomplete,max_steps,0,0,0,0,172.8808257,61.55236436,18.24782524,12.73906258,0,0,80,,0,0
VLFMG_beta_0p25,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,9.107618324,4.123640213,2.877025247,2.877025247,0,1,0,0,,0
VLFMG_beta_0p25,JF19kD82Mey_case_0013,JF19kD82Mey,1,4,completed,all_targets_found,0,0.25,0.1796633419,0.1796633419,24.48900215,24.48900215,17.59910386,17.59910386,1,3,0,0.25,1,0.4
VLFMG_beta_0p25,JF19kD82Mey_case_0014,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,66.72147213,66.72147213,39.42646638,39.42646638,0,0,13,,0,0
