method,agent_number,target_number,case_count,verified_success_rate,progress,team_ppl_total,team_ppl_makespan,mean_total_distance,mean_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,1,1,3,1,1,1,1,6.374531414,6.374531414,,,,,,
Oracle,1,4,3,1,1,1,1,23.95215416,23.95215416,,,,,,
Oracle,1,8,1,1,1,1,1,16.51918092,16.51918092,,,,,,
Oracle,3,1,3,1,1,1,1,4.14646952,4.14646952,,,,,,
Oracle,3,4,2,1,1,1,1,9.501937611,8.344074603,,,,,,
Oracle,3,8,2,1,1,1,1,13.50252321,8.801364042,,,,,,
Oracle,5,1,2,1,1,1,1,0.4440413648,0.4440413648,,,,,,
Oracle,5,4,3,1,1,1,1,11.09436983,7.701848228,,,,,,
Oracle,5,8,1,1,1,1,1,2.917642714,2.917642714,,,,,,
VLFMG_beta_0,1,1,3,0.3333333333,0.3333333333,0.3333333333,0.3333333333,24.01303077,24.01303077,1,1,5,0.5,0.1666666667,0.25
VLFMG_beta_0,1,4,3,0,0.4166666667,0.1456219844,0.1456219844,53.24466095,53.24466095,5,3,10,0.625,0.3333333333,0.4347826087
VLFMG_beta_0,1,8,1,0,0,0,0,42.12415036,42.12415036,0,0,27,,0,0
VLFMG_beta_0,3,1,3,0,0,0,0,107.9818835,40.34644174,0,1,54,0,0,0
VLFMG_beta_0,3,4,2,0,0.5,0.08184509924,0.1838151705,83.89541041,32.08505113,4,3,23,0.5714285714,0.1481481481,0.2352941176
VLFMG_beta_0,3,8,2,0,0.3125,0.02230122085,0.03522626852,155.0873351,54.4868807,5,2,121,0.7142857143,0.03968253968,0.07518796992
VLFMG_beta_0,5,1,2,1,1,0.566233155,0.6392501237,3.352107905,1.594402048,2,0,0,1,1,1
VLFMG_beta_0,5,4,3,0,0.3333333333,0.03189859864,0.09316170634,151.7925646,39.62193654,4,4,21,0.5,0.16,0.2424242424
VLFMG_beta_0,5,8,1,0,0.375,0.01555434118,0.06300766821,70.34152108,17.36480731,3,6,10,0.3333333333,0.2307692308,0.2727272727
VLFMG_beta_0p1,1,1,3,0,0,0,0,27.05413495,27.05413495,0,1,10,0,0,0
VLFMG_beta_0p1,1,4,3,0,0.4166666667,0.1456219844,0.1456219844,52.5393107,52.5393107,5,3,13,0.625,0.2777777778,0.3846153846
VLFMG_beta_0p1,1,8,1,0,0,0,0,25.43348096,25.43348096,0,0,31,,0,0
VLFMG_beta_0p1,3,1,3,0,0,0,0,99.15990771,36.44618439,0,1,35,0,0,0
VLFMG_beta_0p1,3,4,2,0,0.5,0.1243011479,0.2764826069,57.8352379,22.39160659,4,3,25,0.5714285714,0.1379310345,0.2222222222
VLFMG_beta_0p1,3,8,2,0,0.3125,0.03074661396,0.04255297544,133.9738247,52.20102564,6,2,120,0.75,0.04761904762,0.08955223881
VLFMG_beta_0p1,5,1,2,1,1,0.5728056183,0.6718701104,3.049499304,1.291793447,2,0,0,1,1,1
VLFMG_beta_0p1,5,4,3,0,0.4166666667,0.08534665135,0.2582426966,54.37530855,12.70256599,5,8,4,0.3846153846,0.5555555556,0.4545454545
VLFMG_beta_0p1,5,8,1,0,0.5,0.02622931533,0.1165966159,55.6179732,12.51169552,4,4,11,0.5,0.2666666667,0.347826087
VLFMG_beta_0p25,1,1,3,0,0,0,0,27.05413495,27.05413495,0,1,10,0,0,0
VLFMG_beta_0p25,1,4,3,0,0.25,0.1161388517,0.1161388517,45.05100735,45.05100735,3,5,13,0.375,0.1875,0.25
VLFMG_beta_0p25,1,8,1,0,0,0,0,25.43348096,25.43348096,0,0,31,,0,0
VLFMG_beta_0p25,3,1,3,0,0,0,0,100.2395353,36.68397961,0,1,34,0,0,0
